Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mode,PayloadBytes,Mean,Error,StdDev,P99,Median,P95,Gen0,Gen1,Gen2,Allocated
'Round-trip a string of size PayloadBytes through Write-Output',ShortRun,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,15,Default,Default,5,Default,Default,16,3,Single,1024,286.3 μs,267.3 μs,14.65 μs,0.297 ms,292.4 μs,296.5 μs,0.0000,0.0000,0.0000,11.78 KB
'Round-trip a string of size PayloadBytes through Write-Output',ShortRun,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,15,Default,Default,5,Default,Default,16,3,Single,16384,974.6 μs,562.5 μs,30.83 μs,0.994 ms,991.2 μs,993.3 μs,3.9063,0.0000,0.0000,126.96 KB
'Round-trip a string of size PayloadBytes through Write-Output',ShortRun,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,15,Default,Default,5,Default,Default,16,3,Single,262144,"19,822.2 μs","182,235.9 μs","9,988.96 μs",30.946 ms,"15,363.2 μs","29,674.0 μs",62.5000,62.5000,62.5000,2486.01 KB
'Round-trip a string of size PayloadBytes through Write-Output',ShortRun,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,15,Default,Default,5,Default,Default,16,3,Single,1048576,"57,208.6 μs","58,725.6 μs","3,218.95 μs",59.355 ms,"58,749.7 μs","59,305.6 μs",285.7143,285.7143,285.7143,16339.57 KB
'Round-trip a string of size PayloadBytes through Write-Output',ShortRun,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,15,Default,Default,5,Default,Default,16,3,Pool,1024,"1,667.5 μs","3,737.7 μs",204.88 μs,1.808 ms,"1,761.2 μs","1,804.0 μs",0.0000,0.0000,0.0000,12.3 KB
'Round-trip a string of size PayloadBytes through Write-Output',ShortRun,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,15,Default,Default,5,Default,Default,16,3,Pool,16384,"2,475.0 μs","5,246.1 μs",287.56 μs,2.702 ms,"2,567.2 μs","2,691.4 μs",3.9063,0.0000,0.0000,124.87 KB
'Round-trip a string of size PayloadBytes through Write-Output',ShortRun,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,15,Default,Default,5,Default,Default,16,3,Pool,262144,"19,115.3 μs","104,464.0 μs","5,726.02 μs",25.381 ms,"17,223.9 μs","24,715.4 μs",62.5000,62.5000,62.5000,2459.68 KB
'Round-trip a string of size PayloadBytes through Write-Output',ShortRun,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,15,Default,Default,5,Default,Default,16,3,Pool,1048576,"51,358.4 μs","49,854.8 μs","2,732.71 μs",53.976 ms,"51,482.2 μs","53,772.7 μs",200.0000,200.0000,200.0000,13786.75 KB
'Round-trip a string of size PayloadBytes through Write-Output',ShortRun,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,15,Default,Default,5,Default,Default,16,3,ProcessPool,1024,536.8 μs,"1,777.9 μs",97.45 μs,0.646 ms,487.4 μs,632.9 μs,0.0000,0.0000,0.0000,12.25 KB
'Round-trip a string of size PayloadBytes through Write-Output',ShortRun,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,15,Default,Default,5,Default,Default,16,3,ProcessPool,16384,"1,128.1 μs",413.8 μs,22.68 μs,1.151 ms,"1,126.1 μs","1,149.1 μs",3.9063,0.0000,0.0000,125.5 KB
